timestamp,frame_id,loop_ms,fps,tracking_ms,enhancement_ms
1780248036.9826667,0,4.354,229.65,0,0
1780248037.2099602,0,6.05,165.29,0,0
1780248037.266477,0,3.537,282.69,0,0
1780248037.320249,0,3.196,312.89,0,0
1780248037.3738976,0,1.985,503.88,0,0
1780248037.4258945,0,1.872,534.1,0,0
1780248037.4779506,0,3.344,299.06,0,0
1780248037.5309358,0,2.52,396.89,0,0
1780248037.5833428,0,3.426,291.92,0,0
1780248037.636507,0,3.832,260.95,0,0
1780248037.6940944,0,3.962,252.41,0,0
1780248037.7526426,0,2.965,337.22,0,0
1780248037.8093235,0,2.291,436.41,0,0
1780248037.8653872,0,1.804,554.22,0,0
1780248037.9164038,0,3.109,321.65,0,0
1780248037.9689777,0,1.739,575.19,0,0
1780248038.0201635,0,1.83,546.35,0,0
1780248038.0715923,0,2.018,495.55,0,0
1780248038.12294,0,2.275,439.61,0,0
1780248038.1744788,0,2.12,471.8,0,0
1780248038.2262714,0,1.87,534.71,0,0
1780248038.2779586,0,3.357,297.89,0,0
1780248038.3318603,0,3.039,329.07,0,0
1780248038.3849413,0,2.481,403.03,0,0
1780248038.4370701,0,3.365,297.19,0,0
1780248038.4946456,0,3.14,318.43,0,0
1780248038.5510159,0,2.618,381.93,0,0
1780248038.6071782,0,3.551,281.57,0,0
1780248038.664808,0,1.914,522.52,0,0
1780248038.7163365,0,1.75,571.59,0,0
1780248038.7675295,0,2.259,442.67,0,0
1780248038.819319,0,2.115,472.86,0,0
1780248038.8716505,0,2.964,337.41,0,0
1780248038.924265,0,1.772,564.43,0,0
1780248038.975538,0,1.877,532.75,0,0
1780248039.0277374,0,1.652,605.15,0,0
1780248039.0522468,0,2.225,449.5,0,0
1780248039.1083448,0,2.206,453.34,0,0
1780248039.164794,0,2.002,499.44,0,0
1780248039.2163875,0,3.145,317.94,0,0
1780248039.2692451,0,2.838,352.31,0,0
1780248039.3209362,0,3.004,332.85,0,0
1780248039.3736386,0,2.749,363.8,0,0
1780248039.4261901,0,2.857,350.02,0,0
1780248039.4786115,0,2.652,377.02,0,0
1780248039.5308537,0,1.824,548.13,0,0
1780248039.5824761,0,2.819,354.7,0,0
1780248039.6344392,0,1.669,599.27,0,0
1780248039.6859531,0,3.394,294.65,0,0
1780248039.74384,0,2.868,348.68,0,0
1780248039.800263,0,2.941,340.01,0,0
1780248039.8573258,0,2.866,348.91,0,0
1780248039.914138,0,2.691,371.64,0,0
1780248039.9662576,0,2.505,399.19,0,0
1780248040.018091,0,1.835,544.86,0,0
1780248040.0692375,0,2.31,432.89,0,0
1780248040.1215162,0,1.853,539.6,0,0
1780248040.1737213,0,2.145,466.24,0,0
1780248040.2254395,0,1.824,548.35,0,0
1780248040.2764614,0,2.179,459.0,0,0
1780248040.3283355,0,2.586,386.64,0,0
1780248040.3802555,0,2.281,438.37,0,0
1780248040.4326773,0,2.432,411.25,0,0
1780248040.4841454,0,1.82,549.5,0,0
1780248040.5356307,0,2.834,352.88,0,0
1780248040.5924618,0,2.271,440.3,0,0
1780248040.6484194,0,2.561,390.49,0,0
1780248040.7039976,0,2.797,357.51,0,0
1780248040.7602656,0,2.449,408.4,0,0
1780248040.8151314,0,2.685,372.46,0,0
1780248040.8675568,0,2.579,387.79,0,0
1780248040.919959,0,1.975,506.37,0,0
1780248040.9717472,0,2.571,388.9,0,0
1780248041.0245275,0,2.525,395.99,0,0
1780248041.0767465,0,2.568,389.48,0,0
1780248041.1298275,0,2.416,413.88,0,0
1780248041.1827705,0,2.808,356.08,0,0
1780248041.2354505,0,2.43,411.53,0,0
1780248041.2871335,0,2.5,400.03,0,0
1780248041.3435984,0,1.804,554.29,0,0
1780248041.3979235,0,2.151,464.9,0,0
1780248041.4536583,0,1.751,570.96,0,0
1780248041.5092363,0,1.654,604.54,0,0
1780248041.5643203,0,1.643,608.66,0,0
1780248041.615219,0,1.724,579.88,0,0
1780248041.6662133,0,1.682,594.52,0,0
1780248041.717215,0,1.788,559.17,0,0
1780248041.7681243,0,2.557,391.15,0,0
1780248041.8200083,0,2.427,412.01,0,0
1780248041.8725646,0,1.772,564.43,0,0
1780248041.9235609,0,1.706,586.04,0,0
