sequence,model,mAP50,mAP50-95,precision,recall
combined,cou_n_26,0.0528,0.0321,0.0966,0.0467
combined,cou_s_26,0.0233,0.0147,0.0453,0.0155
combined,cou_n_11,0.0035,0.0026,0.007,0.0012
combined,cou_s_11,0.0,0.0,0.0,0.0
combined,tc_n_26,0.0065,0.0039,0.013,0.0008
combined,tc_s_26,0.0,0.0,0.0,0.0
combined,tc_n_11,0.0,0.0,0.0,0.0
combined,tc_s_11,0.0,0.0,0.0,0.0
combined,uno_n_26,0.0,0.0,0.0,0.0
combined,uno_s_26,0.0003,0.0002,0.0008,0.0003
combined,uno_n_11,0.0,0.0,0.0,0.0
combined,uno_s_11,0.0086,0.0046,0.0172,0.0004
combined,walia_n_26,0.0,0.0,0.0,0.0
combined,walia_s_26,0.0,0.0,0.0,0.0
combined,walia_n_11,0.0,0.0,0.0,0.0
combined,walia_s_11,0.0,0.0,0.0,0.0
combined,sd35_n_26,0.1946,0.1639,0.2932,0.1154
combined,sd35_s_26,0.3556,0.3008,0.5498,0.127
combined,sd35_n_11,0.2396,0.2022,0.4375,0.0882
combined,sd35_s_11,0.2176,0.1799,0.327,0.1048
combined,overfit_s_26,0.9711,0.7483,0.9785,0.9459
